user_id,item_list
2476,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2477,24237 15583 20652 1827 8488 8197 21974 14219 7462 10210
2478,13294 16384 24577 16387 8196 5 16388 8199 8200 24582
2479,21085 13170 5745 11827 6141 14105 1727 25134 15107 14413
2480,24453 25861 12054 22955 24229 5489 1321 22584 5106 18299
2481,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2482,20232 17430 4832 5848 21498 18537 5857 10378 22035 18541
2483,12395 9946 20207 18152 22446 13425 16912 982 10272 9406
2484,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2485,18184 20030 2364 3456 11643 5481 20392 2499 7260 17334
2486,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2487,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2488,25541 13589 24075 6076 17994 13098 1236 15130 17311 1175
2489,14328 16384 24577 16387 8196 5 16388 8199 8200 24582
2490,22500 10796 1499 21564 4282 10634 8077 12268 12417 24375
2491,22760 24008 24132 22903 13906 20918 25002 7280 12014 21585
2492,16805 22974 2333 22359 74 13181 4013 1513 10953 2073
2493,25818 4101 4104 12301 33 16417 4136 2112 6219 85
2494,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2495,18451 20612 20335 7389 9896 11950 8454 8534 2374 21801
2496,19228 24075 25335 14171 15290 17684 8917 21621 18302 6315
2497,21030 24707 291 12011 9162 7179 24956 24328 17548 4920
2498,12729 16384 24577 16387 8196 5 16388 8199 8200 24582
2499,14191 20301 22359 6926 11398 8324 13577 24322 938 3499
2500,25944 20997 20780 16237 25581 2031 23575 7868 10240 17681
2501,25965 25966 24337 21035 4541 4757 11513 12749 485 15184
2502,0 1 2 3 4 5 6 7 8 9
2503,22846 6587 24665 11357 1903 12730 16743 3162 12538 7825
2504,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2505,21723 20690 17282 6857 4541 15184 7302 2671 21702 22009
2506,19128 16384 24577 16387 8196 5 16388 8199 8200 24582
2507,8491 10308 24075 4541 12493 9812 23814 15184 7302 15884
2508,18893 19661 11986 18677 25022 6969 8964 15862 18228 9220
2509,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2510,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2511,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2512,20645 22356 3724 19943 18791 8686 15727 7139 12763 17487
2513,24855 16384 24577 16387 8196 5 16388 8199 8200 24582
2514,10754 20489 17932 15388 18979 2597 17964 25646 24627 12863
2515,24374 18560 74 13181 4013 1513 10953 2073 25510 23747
2516,18551 8266 20308 13225 16967 699 10357 13037 8058 17607
2517,25407 24075 25069 13296 8103 8593 17953 14749 10380 8782
2518,25180 25750 22333 5875 18784 16040 16799 6144 13827 14856
2519,20365 21086 9713 8490 4541 15184 7302 2671 21702 22009
2520,18574 17503 5893 16259 23689 9118 20153 9536 24055 3977
2521,4505 10085 22881 13262 13945 1933 2824 16675 20586 8970
2522,20894 25553 11431 13044 8356 19925 23154 7614 12353 10523
2523,24464 17130 24075 1745 20428 7595 14116 24974 783 24579
2524,17638 6603 10518 19490 2181 5402 4555 719 21781 7766
2525,24472 25903 24565 19816 11818 15592 23870 15669 4140 14578
2526,25894 19344 3508 6691 23735 1794 20609 4596 12900 7955
2527,25338 22860 20856 22359 14689 74 13181 4013 1513 23870
2528,21567 12843 24985 11728 5183 19744 24675 9577 9065 1895
2529,13977 22871 4541 15184 7302 2671 21702 22009 3991 24999
2530,16297 11436 16369 5594 20423 5047 19534 18667 15137 646
2531,679 9706 11904 19253 1753 20495 23696 25730 15104 16728
2532,23826 16384 24577 16387 8196 5 16388 8199 8200 24582
2533,5489 17052 6016 8736 25643 3627 5828 9282 24242 18301
2534,21552 3037 18395 22066 10309 23735 21512 1794 12900 20609
2535,9910 9851 24027 24191 11034 23350 23809 10060 11341 21883
2536,24484 639 4541 15184 7302 2671 21702 22009 3991 24999
2537,15738 2055 14344 2059 6156 20498 24594 10264 4121 12312
2538,7689 22807 9236 18790 1760 4633 3643 8848 959 7865
2539,20711 25570 14642 4550 9308 12514 19029 20802 12544 15200
2540,23975 25719 25918 25769 25013 24979 4541 10600 11783 15184
2541,9690 24010 13873 21577 9216 3373 3961 4810 3749 20418
2542,22121 25738 25642 19033 24665 4541 23545 15184 11357 7302
2543,23940 21011 25013 4541 15184 7302 2671 21702 22009 3991
2544,13226 16384 24577 16387 8196 5 16388 8199 8200 24582
2545,21977 23547 378 6073 6762 7063 6148 25785 12670 3913
2546,22220 16179 25115 8704 11583 2693 22985 4992 10886 19021
2547,23127 23299 24833 15445 11563 24284 24756 21479 13940 13027
2548,12567 25071 25736 23666 25260 6630 11523 17486 14555 16475
2549,20043 6336 19372 17659 22385 10873 13200 871 6968 4389
2550,18945 15428 19033 24836 17342 19160 15756 2741 15431 7394
2551,25407 8114 4824 13296 22174 10073 14749 16100 24733 11944
2552,22448 20854 17978 11082 13199 7300 23513 833 6402 14789
2553,19429 19646 17856 17637 4541 15184 7302 2671 21702 22009
2554,11411 16172 16384 24577 16387 8196 5 16388 8199 8200
2555,19682 16384 24577 16387 8196 5 16388 8199 8200 24582
2556,17842 11383 14724 18375 22183 9263 10451 10842 17919 12802
2557,3556 25036 17181 15562 12685 480 23102 21328 5785 18123
2558,21733 3127 4541 18789 176 7188 9781 9813 15184 7302
2559,23568 9139 21159 8411 911 24773 9130 7769 753 14996
2560,13736 6889 13728 11564 25157 23112 25013 9003 19792 6527
2561,13944 18544 6492 20967 10075 25550 3442 11836 620 14429
2562,14571 23696 20495 1753 15104 19253 11904 679 21329 21573
2563,20281 19526 6698 15271 4541 14674 1264 13503 15184 14287
2564,20883 10300 19037 1023 2880 10368 9120 6436 24654 818
2565,12826 22788 10413 11341 3997 25633 24027 9495 13841 10060
2566,22898 4101 4104 12301 33 16417 4136 2112 6219 85
2567,20308 16171 17111 15704 6097 21574 25966 20924 23788 10506
2568,19750 23398 14354 4541 7090 9262 14834 614 20367 15184
2569,19874 17668 23428 5573 3327 7061 25819 21615 23384 24316
2570,273 23781 6213 15477 14653 51 6762 25785 23622 6110
2571,19110 16384 24577 16387 8196 5 16388 8199 8200 24582
2572,12839 16384 24577 16387 8196 5 16388 8199 8200 24582
2573,23127 1296 3870 1245 24193 15088 11205 17108 18247 13058
2574,15668 23310 12840 708 14397 271 3404 1504 24321 24587
2575,15657 17931 21039 1955 23154 2983 211 6452 6813 7614
2576,24822 22285 11767 9698 22671 20793 22381 8463 16953 5884
2577,10766 25837 24423 16991 19367 24338 5671 22918 23399 4879
2578,19502 17300 20938 18156 2247 4910 22024 9470 25919 15068
2579,19366 11803 6644 8761 25030 20867 22346 16115 14946 23441
2580,20292 16384 24577 16387 8196 5 16388 8199 8200 24582
2581,12649 16384 24577 16387 8196 5 16388 8199 8200 24582
2582,17390 8314 24040 24665 11357 1903 12730 16743 3162 12538
2583,5307 24795 25675 24886 25260 12923 4541 15184 7302 2671
2584,22548 16464 18489 15640 24665 11357 1903 12730 16743 3162
2585,24621 14023 20148 8340 14870 17107 24412 12103 16776 11508
2586,23265 16384 24577 16387 8196 5 16388 8199 8200 24582
2587,23274 19780 11824 22594 20664 23480 8088 11312 16588 12030
2588,22121 3492 11295 24616 5356 25018 25658 21978 8670 21116
2589,15635 10785 8709 4616 7745 4115 2048 21358 13999 16289
2590,6277 12968 17677 20351 23321 7220 5517 18333 17517 14241
2591,7995 16384 24577 16387 8196 5 16388 8199 8200 24582
2592,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2593,21949 21512 2746 24072 4541 23735 17433 17498 1794 23105
2594,22862 12556 14137 18419 20162 6885 12358 15602 10355 2878
2595,21920 22655 21973 21206 4541 24013 2184 17530 5573 22020
2596,25766 16384 24577 16387 8196 5 16388 8199 8200 24582
2597,18637 24827 24120 3947 22759 24665 4541 2485 24002 15184
2598,13954 24009 21533 5436 9548 19795 6236 12277 7764 9647
2599,8544 24171 24691 14081 4455 15494 3574 5009 15102 2415
2600,23890 23691 15353 25366 3970 6592 17224 25485 14958 14133
2601,23397 22788 22522 16373 1266 2833 21987 1749 2087 19084
2602,25710 21461 19049 12207 11986 14593 16692 25022 9119 4509
2603,20479 10721 21349 21715 2464 5944 18491 6875 12109 24176
2604,11367 11426 25199 24753 10558 2128 8645 18541 10378 22035
2605,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2606,25508 25491 13837 25693 13408 7089 20858 13151 23464 2918
2607,14418 21438 74 13181 4013 1513 10953 2073 25510 23747
2608,25407 25738 24075 4541 15184 7302 2671 10405 21702 22009
2609,23667 25970 25928 25797 19513 17237 14053 25693 25335 19142
2610,25676 16384 24577 16387 8196 5 16388 8199 8200 24582
2611,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2612,8560 15761 12207 3331 7873 10918 7955 7612 17125 7656
2613,25538 4100 8387 12974 10911 23151 24796 17324 25210 5182
2614,12845 24992 16385 3973 13558 17805 24337 18612 16452 18915
2615,10567 12719 17032 10922 8582 16551 25619 24512 4206 14592
2616,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2617,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2618,16124 24945 24033 4738 19295 24985 13234 10414 17678 595
2619,893 21156 17709 1068 18901 3701 14950 11948 14390 19808
2620,11265 12332 2840 6114 15948 2018 17629 11599 413 23615
2621,24754 18752 25935 24184 16403 25693 1173 10381 10381 24754
2622,19167 2109 22394 24662 7328 11325 5281 25921 21682 7218
2623,7363 18798 11189 17989 19972 931 1463 9545 23007 25814
2624,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2625,17975 11743 4541 15184 6212 7302 20468 2671 21702 22009
2626,20610 25906 25735 5721 24125 14634 24665 16488 11357 6581
2627,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2628,22998 16384 24577 16387 8196 5 16388 8199 8200 24582
2629,25631 13609 23318 20343 18643 24452 25517 17668 24996 1801
2630,19489 24867 15702 627 1241 11897 16212 7897 15276 16100
2631,24075 22554 9438 14974 12719 5964 11555 5826 24666 7412
2632,11367 24613 6686 1538 2128 13104 20296 16374 22693 19872
2633,19571 18394 20782 9884 6166 17382 4777 11318 23227 11014
2634,11770 4413 17083 7897 5783 10173 9930 10081 7511 4054
2635,8213 25970 25956 23536 25289 22656 8521 6144 13827 14856
2636,4569 8842 8012 3583 8123 13098 2888 19216 25543 8093
2637,10994 9072 8084 22969 24523 23132 10308 12493 15884 21368
2638,25890 12458 7781 1594 5971 368 23426 12407 4211 22982
2639,22511 18518 4312 22259 19647 16822 8756 728 14995 12059
2640,15903 6144 13827 14856 21516 4111 3089 5143 3097 22047
2641,23630 22554 21862 24853 13543 17794 23762 7020 20472 16270
2642,15615 21512 24396 14564 24665 4541 23735 1794 15184 11357
2643,23621 25660 9650 19919 7383 15955 23744 8452 4706 21646
2644,19518 25702 17664 6175 16799 10855 24454 16040 20678 5875
2645,19110 25900 24149 21629 25013 15508 5645 9438 18242 4455
2646,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2647,6245 16384 24577 16387 8196 5 16388 8199 8200 24582
2648,24705 12721 4541 15184 7302 2671 21702 22009 3991 24999
2649,11604 25623 24937 25923 25693 15636 4541 13846 1188 4643
2650,24935 15280 23756 7845 12862 1254 16309 9919 25755 7893
2651,3984 24950 14257 22238 24799 7267 4441 25476 17416 1445
2652,23844 22616 22347 23331 23076 7783 24665 11357 1903 12730
2653,21159 20308 8411 911 24773 9130 7769 753 14996 19285
2654,10458 4541 15184 7302 2671 21702 22009 3991 24999 3230
2655,17583 25688 6467 74 13181 4013 1513 10953 2073 25510
2656,16032 16384 24577 16387 8196 5 16388 8199 8200 24582
2657,386 8666 23211 3492 7114 19596 4280 21116 21110 22482
2658,22511 24410 17320 21342 7089 20858 13151 23464 25956 20848
2659,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2660,23090 25491 24893 24495 11716 74 13181 4013 1513 14522
2661,7388 3432 25649 8032 20739 13094 4201 560 9297 12339
2662,15903 25083 4541 15184 7302 2671 21702 22009 3991 24999
2663,12267 74 13181 4013 1513 10953 2073 25510 23747 24970
2664,17004 13107 5179 19210 6756 6964 2501 8152 512 22235
2665,19910 15830 4433 18631 8036 5468 22182 5170 8135 13447
2666,17522 24197 24517 18609 23898 19943 4455 15494 3574 5009
2667,3810 12597 9087 22142 23486 220 4514 16692 25572 24877
2668,23723 16384 24577 16387 8196 5 16388 8199 8200 24582
2669,23836 24509 18232 1843 25335 12249 11509 3344 13727 11318
2670,24181 10314 3949 25031 1392 12377 8701 2177 4848 25811
2671,25957 25517 14279 4541 15184 7302 2671 21702 22009 3991
2672,21606 11603 24665 11357 19170 14917 18758 15410 14387 7064
2673,5435 9337 3599 11715 25548 9587 18666 15461 7366 16604
2674,22991 25891 22128 23756 15510 23377 20536 9839 19039 19066
2675,19007 25209 4168 22853 12991 13024 24358 9422 9136 15525
2676,20382 21027 13 20998 4926 611 238 25698 24199 12956
2677,10140 24958 15937 7741 4517 16752 23829 9606 16829 8558
2678,24285 16384 24577 16387 8196 5 16388 8199 8200 24582
2679,22458 16384 24577 16387 8196 5 16388 8199 8200 24582
2680,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2681,18945 24665 11357 1903 12730 16743 24836 17342 3162 12538
2682,13779 7728 195 16680 16410 19530 24731 12909 19640 4427
2683,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2684,4112 20994 2055 14344 2059 6156 20498 24594 10264 4121
2685,11162 25209 12992 22406 6148 7691 19253 1753 21061 679
2686,12983 16245 19120 18039 6705 2582 715 10007 10392 133
2687,18987 16384 24577 16387 8196 5 16388 8199 8200 24582
2688,17119 25750 24009 8495 4541 4757 15184 7302 2671 21702
2689,1879 25395 18505 25518 9800 24491 11988 22344 21087 17518
2690,7663 2055 14344 2059 6156 20498 24594 10264 4121 12312
2691,19750 16384 24577 16387 8196 5 16388 8199 8200 24582
2692,9279 130 19403 21930 289 1978 8781 13780 3019 22020
2693,1103 4101 4104 12301 33 16417 4136 2112 6219 85
2694,4446 25821 4851 22613 15038 24247 24176 19874 24661 2464
2695,15809 15396 22876 9464 25453 25102 15072 21255 19665 4500
2696,17414 25122 23244 11995 25445 10022 16695 21686 18134 4730
2697,21062 18344 13634 9345 6514 10051 7635 4087 16192 21681
2698,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2699,10879 24070 6316 6494 13318 7171 19477 1642 4314 13740
2700,15017 16384 24577 16387 8196 5 16388 8199 8200 24582
2701,14648 18131 8431 10119 15156 22157 25913 14382 9361 12864
2702,25524 24850 13427 23087 20803 6175 16799 10855 24454 16040
2703,22994 23949 16384 24577 16387 8196 5 16388 8199 8200
2704,12567 25489 25928 19078 16189 21133 9438 4455 15494 3574
2705,2933 17668 24079 5431 20317 7665 11697 22828 9933 24770
2706,24472 9947 16040 18244 16799 6144 13827 14856 21516 4111
2707,5669 16384 24577 16387 8196 5 16388 8199 8200 24582
2708,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
2709,12188 8838 2740 2733 3986 15856 18664 10883 19063 8143
2710,162 11716 15875 18965 15046 2006 15894 13753 25056 10233
2711,391 17229 15673 4541 15184 7302 2671 25448 21702 22009
2712,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2713,12640 22985 2373 4992 11583 6046 21366 9921 25953 20450
2714,22891 6549 279 3700 5251 11115 23342 1219 19878 194
2715,24835 25894 22529 24971 4541 22020 15184 20468 7302 6212
2716,23304 4541 15184 7302 2671 21702 22009 3991 24999 3230
2717,6930 24467 14995 12735 14234 676 15189 22576 4288 6996
2718,7995 21512 23004 7994 4541 23735 24002 20240 1794 15184
2719,20396 24522 25713 21808 25269 23422 4455 15494 3574 5009
2720,16653 23988 6239 23691 9703 10195 3381 8787 1697 5796
2721,17102 16384 24577 16387 8196 5 16388 8199 8200 24582
2722,12940 17633 12967 16625 9648 13062 14542 25502 5036 15202
2723,19007 7680 15007 5462 22706 7189 3927 20857 22116 15192
2724,8627 16384 24577 16387 8196 5 16388 8199 8200 24582
2725,16443 4541 15184 7302 19113 2671 21702 20651 22009 3991
2726,23530 5449 2840 20373 14964 21906 17226 5756 8990 25182
2727,21526 11459 20223 20569 22363 5376 22071 21160 17900 13015
2728,9205 24127 24850 24075 22554 9438 4541 15184 7302 2671
2729,9425 21558 24747 21815 24071 24665 6228 11357 23158 7825
2730,25967 9591 12801 14161 16127 17386 19601 11236 4098 20645
2731,19255 24970 22500 16628 17158 25510 2073 10953 22952 2943
2732,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2733,9765 23339 25408 10914 24665 4541 14172 17012 20032 11590
2734,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2735,13763 16384 24577 16387 8196 5 16388 8199 8200 24582
2736,18527 23434 650 5047 4541 15184 7302 2671 6652 21702
2737,21042 25133 2083 16772 13663 24508 614 14354 18247 7569
2738,25779 23858 10596 25693 13615 22372 23305 1511 20697 1691
2739,18249 19250 4541 15184 7302 2671 19651 21702 22009 3991
2740,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
2741,25635 16384 24577 16387 8196 5 16388 8199 8200 24582
2742,6552 24075 9438 12950 12409 14363 1992 1750 16956 5858
2743,3934 16684 8158 6239 11702 13552 286 10477 10348 19007
2744,9769 20300 497 9750 16516 22851 18706 20597 10198 14827
2745,10261 21654 20038 18460 6486 11147 12907 9710 6641 20689
2746,9989 3664 12565 6395 903 18654 17585 12081 1895 3736
2747,25354 22524 18434 23045 6935 14076 6570 2051 18414 10465
2748,577 25067 16384 24577 16387 8196 5 16388 8199 8200
2749,20176 2055 14344 2059 6156 20498 24594 10264 4121 12312
2750,21732 18296 13299 9284 4700 15163 25030 9143 25627 4212
2751,4737 23737 17680 21587 15736 14072 21852 7414 13845 6212
2752,14311 14932 25115 10886 6997 11583 19021 15714 22985 4992
2753,25032 10675 15678 23000 14680 6426 19453 6628 20015 13700
2754,23903 23600 22565 16630 16705 21159 8411 911 7506 22796
2755,13207 23458 22500 11240 23730 12020 15896 4833 7843 11385
2756,16671 11626 8395 17536 4343 20276 7595 14116 24974 783
2757,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2758,7683 2571 17419 7184 10259 16406 6167 5661 23586 549
2759,4101 4104 12301 33 16417 4136 2112 6219 85 8294
2760,10754 20489 17932 15388 18979 2597 17964 25646 24627 12863
2761,16767 25869 25097 20933 20401 23111 2607 562 12029 21717
2762,6551 1377 12431 22100 613 4312 962 0 7335 7221
2763,17733 17394 3210 19496 11541 8892 10497 7364 467 217
2764,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2765,22890 2740 2733 3986 15856 18664 10883 19063 8143 17787
2766,21067 21577 17105 3961 4810 3749 20418 1752 4898 23219
2767,25962 16384 24577 16387 8196 5 16388 8199 8200 24582
2768,4801 23175 15496 12013 16077 6899 14036 537 8095 11691
2769,12020 2222 11690 4494 18177 12060 2552 13581 13639 19880
2770,21669 17083 7914 586 20850 25236 15172 8255 22255 23440
2771,13503 13305 11350 15234 3230 24999 11480 14674 1264 279
2772,25675 19270 20186 1893 9832 5697 25186 25060 4641 15138
2773,19089 23305 7450 6076 22372 21596 1511 20697 1691 13962
2774,20095 2665 13846 1188 4643 25156 22997 17621 8472 21168
2775,24143 25272 23892 2457 23643 1698 19723 20554 13907 12463
2776,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2777,2139 7450 17114 19398 4443 24070 22303 4567 22720 19238
2778,19188 6144 13827 14856 21516 4111 3089 5143 3097 22047
2779,25621 24172 21592 16327 15234 4541 15184 10210 7302 2671
2780,642 8194 2565 5125 5894 14853 14981 18439 21130 23559
2781,20382 13 20998 4926 238 25698 12956 24623 3766 14244
2782,2646 1192 7180 5315 25632 14625 5368 22976 12492 13964
2783,20969 12889 4541 12169 15184 7302 2671 21702 22009 3991
2784,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2785,16384 24577 16387 8196 5 16388 8199 8200 24582 10
2786,21221 16384 24577 16387 8196 5 16388 8199 8200 24582
2787,14418 24778 8678 11605 16172 19786 12626 20175 5912 19459
2788,12363 25932 24276 12702 3349 25078 2047 14537 22053 2411
2789,21919 25241 24015 23668 74 13181 4013 1513 10953 2073
2790,13419 25643 5489 3627 5828 9282 18301 1321 21094 5106
2791,23384 21615 25819 24316 3327 5573 23428 7061 10283 15512
2792,19489 16384 24577 16387 8196 5 16388 8199 8200 24582
2793,43 22438 22378 17409 2800 19497 2131 22708 25117 6643
2794,10669 16384 24577 16387 8196 5 16388 8199 8200 24582
