user_id,item_list
1634,18886 11594 13211 17775 24858 23996 7903 9233 9916 23834
1909,22032 25643 16767 7229 16976 21939 3518 12544 20852 24793
2268,11051 22299 1699 19545 11798 12135 12988 6902 17924 24922
2545,22026 18676 4432 18906 14177 19750 17022 16616 11166 21102
2647,22653 7151 380 14277 16465 19595 5280 5770 14905 25791
2680,23105 11823 25280 18536 17843 127 14783 17438 7860 5574
3328,12922 5823 7721 6363 5530 4432 5713 25914 16015 20270
3438,22995 1033 22358 18140 16456 20803 18536 607 17210 515
3530,18536 20499 5078 23105 18311 7860 18238 12037 127 5746
3626,3220 12899 22846 16432 18536 5780 18526 7860 20946 7072
4459,15848 18536 17727 7860 4469 5780 21697 5583 22876 21374
4821,6096 22817 13446 12109 2486 23932 8297 18851 6372 15105
4825,5897 9047 23511 20079 1535 9399 19220 2248 10607 22054
4920,5569 5473 12922 25602 5608 21538 10281 15482 760 18406
5186,12812 10894 351 4052 6521 7110 10429 20885 8337 18536
5798,23311 17577 21975 4509 9123 6589 2659 11900 20924 12741
6232,23253 2523 10658 1372 18649 8575 6437 5981 24405 5289
6408,18536 16752 12677 7860 14802 11580 5780 15006 6283 20931
6440,4267 8849 23843 9650 14879 11059 11403 23404 11357 7427
6537,22719 17959 3191 17724 6206 10444 20358 12438 7244 1522
6655,18536 21409 25098 7860 20511 7419 12716 12694 14815 6447
6802,21212 2839 19406 10746 772 1583 8333 20078 3525 20331
6978,7651 20780 15356 22178 24941 13609 17698 725 23328 19763
7017,15966 11427 21870 9724 24323 13860 18536 15253 11848 10921
7153,156 19339 7390 16757 17385 9759 8709 6774 20221 22824
7864,2966 17017 10889 18536 4621 16641 7860 9785 19514 18316
43,25029 19918 16663 20813 4958 1840 15897 18059 6770 12622
94,13236 4603 12919 20787 18721 13685 18455 12492 6900 10288
4539,6670 16767 24561 562 16248 14129 24863 14912 503 20796
6486,13236 4603 20787 18721 12492 18455 2185 6900 7289 16435
6814,1469 17988 12935 10007 14692 4432 11072 3643 1020 25426
1616,8639 19750 18906 4432 15719 25426 21856 14434 15223 8795
5779,24884 18954 9822 20341 8139 580 23962 25192 13564 14959
612,16038 20370 23234 3754 3902 109 16734 11250 881 14841
277,24561 2263 23513 562 10203 20573 12494 16248 14129 7229
312,10563 5979 12964 14621 19222 12711 12600 10704 10827 59
448,4432 9456 23692 14193 18108 17029 18906 19750 22523 12474
628,5836 1082 7998 15882 22476 2371 1598 23174 736 6391
795,23284 14678 11650 22984 14730 18403 8805 18170 7417 17323
858,13624 24341 2800 23839 20202 13505 6479 21227 11722 14167
2080,17196 22523 23974 9852 1781 20035 10996 21208 25914 4432
3060,4432 25426 19750 736 4857 20841 18906 5289 9206 9993
4488,20561 4857 2819 9813 4943 13336 20283 8774 25841 127
4971,22054 5737 13732 21208 25947 22524 11965 13456 741 11927
5478,15719 9895 4290 21361 12481 22799 22968 1014 1047 8354
5299,18824 16456 19333 13116 20088 23346 11277 5933 25957 9409
1419,14397 20954 11895 7940 23802 12663 21720 24441 13266 20496
2818,8659 4970 17133 20490 4432 23298 17958 3684 8449 11832
3017,23837 2169 21720 478 14012 12665 16927 15564 3126 10122
3329,4621 21720 8250 6954 12665 17465 11633 8332 7315 7701
3909,25914 4432 25324 3684 18906 12621 20490 11510 11822 18889
3931,20561 21813 23474 723 12155 17688 21720 22315 4811 5473
5392,19750 11097 8795 3202 19348 5157 7970 17894 7879 4432
5939,13953 14378 8659 13266 6594 5047 2168 23298 20490 37
6941,15947 7294 6220 21720 16958 11881 8310 11189 22566 4748
7224,8892 2358 19027 10097 21847 1520 24643 4045 11868 13372
7277,13647 21629 12675 16538 16618 21624 5527 5745 16714 25201
7489,7323 23174 3905 11592 11656 21720 23244 13507 23002 5289
3300,15905 1951 9129 10361 2232 23621 6087 15701 6652 21631
5457,17896 13023 13313 5759 459 9319 8521 18301 2099 6609
6660,15624 24292 19937 6809 3359 1852 2049 2495 3480 2938
7050,2168 17667 15624 6680 16649 3761 11594 21408 822 16468
824,11731 23311 13272 15426 20180 10574 3089 5376 17770 19020
4019,4748 16936 430 13566 9753 22013 20120 23804 10997 25760
7095,10436 7526 7323 14548 10813 945 11592 13427 13507 19261
7172,5836 875 20760 827 7589 736 22083 10673 6155 24018
5049,20350 5592 6363 20290 7563 11853 18717 7300 25914 787
1415,13313 3464 1036 2004 5759 21813 9520 5303 9993 13153
4216,12711 12600 12964 5979 4017 19222 10827 59 10563 20118
5532,25846 15447 2865 19184 14707 16450 18196 17459 12642 25566
5686,20191 3089 19631 8533 21383 9099 3551 6625 15124 4785
3576,24561 21871 19661 12544 19078 3047 7229 16248 3235 12494
780,4407 20573 12494 3235 16248 24561 12544 14129 19196 7229
1022,17237 8684 18155 8135 17932 6283 23562 10779 20151 10744
3910,19773 21471 13956 13075 7888 25683 16692 829 10444 5143
2148,10508 23285 15398 1802 16136 13079 20573 22725 562 24793
7541,18824 535 22054 13686 5897 10283 4814 3806 4645 19220
2258,4432 19750 19348 18906 25324 8795 2352 13703 3669 4878
2024,23170 13817 2404 22695 24241 21324 2507 25616 22412 15378
2841,20841 7739 7789 10643 11396 15835 22356 4053 12582 21285
7205,2085 3449 2767 8204 18694 18292 4970 21214 7390 9651
2706,19522 24605 21975 11900 13405 4432 2659 12741 19750 15446
3871,5290 757 15895 15753 15084 13389 11903 4499 18935 25589
3988,13070 21139 4048 23298 25419 18418 1579 15597 22746 6594
4822,25439 10761 18257 13607 12196 20813 1477 16455 20582 1727
6490,24561 19078 16248 20796 7229 21871 19661 12494 3047 3235
7187,10761 15895 13397 10591 6919 15084 15753 9907 6693 6453
7407,6691 1020 12182 14378 2932 4857 4201 18529 21667 22872
7920,7323 3089 21383 9047 4347 20275 4113 25914 23285 17775
44,6245 17800 14789 310 23025 20177 13764 14134 14266 3881
507,7137 16322 5995 11174 10979 13598 10980 19479 13764 9440
1967,9141 18539 19396 20728 13764 2717 2456 16562 5072 4920
2028,13128 12903 22942 13764 11811 2456 5072 4920 8112 894
7361,21067 6339 13764 21477 4920 2456 17313 5072 12405 10693
925,12713 19468 24501 22299 19545 17924 8029 23345 19103 9909
1589,9275 6245 5535 1475 6109 310 14881 14266 22341 22982
2138,8029 24501 25489 6245 19468 20111 310 2620 20391 20177
3415,15799 22299 17924 19545 19103 11798 5090 25630 15473 23240
3752,17841 6245 7916 1862 20216 4652 6267 11090 17520 8292
4497,17628 17003 11637 12365 2800 1252 9353 21227 13936 25283
4718,14870 22350 14628 9262 6245 23025 9405 8990 310 14927
6797,6245 20177 17559 358 11975 25842 721 1004 14280 9117
6953,21214 25347 21489 6245 17022 520 13935 20177 310 1474
6967,3002 514 17924 19545 17003 19103 8559 11798 25630 5090
45,9184 24801 15359 12933 23216 10355 21615 5053 23894 18287
200,22064 18009 18943 23600 13934 2924 6234 15897 2667 5220
377,25270 9206 4186 5769 12158 19546 6664 22263 21193 25901
2687,20221 21859 13225 21829 13313 17003 2996 22284 14434 1252
2835,16873 13892 5833 1918 6450 18079 11664 5652 7203 2294
4177,2845 15646 16515 23355 1036 25782 11313 13936 21859 23595
4184,23513 18528 3518 24561 21682 3047 562 16976 19661 7229
5470,2845 827 9206 18466 9664 25270 359 2105 8998 6287
5778,8646 15281 3669 14545 21878 19750 15130 4432 3613 23880
6945,6002 18076 1552 14006 3033 1039 21524 725 21907 3877
384,10450 14912 2745 12494 18528 16248 14129 16767 6670 24561
4846,21907 19759 1825 20536 24801 17701 15359 3122 10355 24752
7842,22438 15788 24801 15359 25293 18217 10355 4154 20107 21195
2657,3877 23365 15835 1082 24761 12468 5772 6391 4841 4048
3320,24761 21701 4622 17488 6108 11206 16985 13781 3079 7822
5300,5289 11812 25426 11148 24671 11496 12214 5653 23697 22004
6431,5907 23227 12514 24761 2412 20709 10221 11206 9355 23258
6893,6589 18777 5729 11739 7807 18826 9564 8348 1052 9060
1875,20573 14129 2311 24863 503 24841 3047 24561 12494 6670
3717,1645 1194 13363 12061 6041 10786 10959 5931 16511 21915
4883,7739 7789 20682 2009 13434 22085 6858 24414 6767 6293
7014,23403 22915 13566 9708 1901 19491 6587 3643 3145 13915
7318,25200 7335 9393 19822 20621 14877 19418 25203 22559 3276
7381,7823 13566 15480 17082 12382 4393 17159 19145 7106 5717
1565,24561 16248 12494 3235 12544 19196 3047 7229 19661 18493
2451,6216 17410 2527 13968 25360 4366 19878 21833 18718 18786
2688,4844 2430 12809 15159 16288 15026 24499 10569 19750 317
4060,18401 9843 24154 12214 2382 1144 6593 22701 18181 25395
1756,14045 25905 10374 25528 9727 10489 18932 10182 979 9898
2527,21939 18528 24841 3074 24927 14912 18493 3518 16248 19196
5714,25905 23558 20682 10930 9727 979 5133 2221 23617 25528
7164,10837 5157 7970 7879 17894 14912 18528 21871 562 2745
7893,12809 23463 15026 4322 10818 4358 7088 1960 7203 4488
3682,20340 17202 7364 2704 18474 4963 12248 13818 10122 16043
5277,19803 6632 21342 3057 11775 3237 24864 21866 13174 16043
5311,5907 9759 2085 15805 4970 7499 1283 9917 6774 3877
7435,9496 4642 1409 4073 6002 21402 9306 19235 447 1263
354,10889 9136 15754 25891 5688 9929 12603 23886 13356 20727
3167,23697 4275 7610 20954 6562 9171 6392 17385 20496 8729
3355,5979 10563 12711 12964 3322 19222 14621 10704 20118 59
4833,21102 2818 6049 7601 23909 15490 4719 17101 15906 401
518,10450 6670 2263 22136 14912 24561 2229 20573 16248 21871
981,1194 5931 5770 11144 4615 19538 2948 4939 14003 7827
1180,23684 24337 3979 7869 4275 7610 24817 7511 25179 21386
1396,562 3047 14129 24561 12544 3518 19661 12494 20852 7229
1581,19233 4432 25365 19750 18528 4721 24561 16976 12544 14129
2068,13571 13084 149 23924 2254 18172 18516 17275 4081 19796
2079,20180 19020 19389 20750 5746 25910 22309 24268 15550 11731
2121,9319 22548 10071 4638 24268 2358 3905 50 11518 12897
2221,1691 22750 3354 22831 6223 3353 22128 25491 15790 17071
2238,25731 24312 4023 10097 19027 13965 1022 12279 23130 11584
2427,8229 24693 9289 20044 24411 25100 21583 22377 15661 15753
2494,20682 9833 6858 22085 6767 17221 9218 24414 19108 5396
2514,1194 21798 5931 5070 12449 23524 20897 5824 5770 16875
2637,14912 18528 562 16248 24561 3047 20573 21871 3518 7229
2752,10574 10292 23163 23185 1491 17213 13526 8842 13173 8783
3113,580 18954 21214 5756 5949 10073 12894 4084 7037 1827
3715,21069 3905 12627 14780 10889 14714 24482 23185 21478 10186
3908,21069 3905 4622 21701 12627 16542 1914 1491 10191 8281
3926,4892 9813 4446 16045 23263 17556 25002 484 16982 8381
4508,8892 21847 19027 14786 10097 1520 23244 24312 19464 11868
4818,24561 12544 19661 12494 7229 14129 16248 20796 19078 21871
5015,19031 24941 15356 15065 4432 535 18906 16353 21045 19348
5104,4337 16512 19522 19699 10897 18439 22427 24091 15713 18597
5190,12922 1194 11535 5530 20270 2004 3867 19526 25750 10283
5349,20358 3905 9257 21824 14925 23814 10841 7453 4811 12438
5563,7739 9319 22548 24394 22129 20173 13615 24931 25288 20202
5763,3905 12627 149 17932 18172 17275 21995 25085 21527 15519
5776,11518 4638 23814 13958 2352 20756 9675 22719 16856 23684
6274,18804 13588 7337 12972 25046 5076 12134 15529 2174 8281
6430,19021 25454 7388 8759 5289 13225 21543 11812 9840 6467
6585,10286 21322 10499 23962 23285 3615 4598 6274 21527 1494
6722,22747 12820 17196 1969 7251 14865 10468 25768 5667 7294
7445,15343 25914 13965 14150 1914 12947 10265 6133 1491 7591
3475,4580 7552 7107 25236 135 23818 6199 12385 343 22446
7180,18459 8724 1394 5625 2205 17410 5345 21601 18115 12509
205,16208 1914 1491 1153 7931 2584 14745 23719 14780 5100
2581,22343 1491 23185 17213 14823 13526 8842 3829 10240 4438
4131,15484 20665 8876 240 3905 15234 17674 18174 25195 1914
4570,17775 24858 13211 10110 9233 23834 1535 24026 7903 12253
5439,18740 15343 12947 12758 24604 25599 16881 15914 6133 7139
5954,16982 4140 8450 22054 1988 727 11965 14522 6856 5737
6539,15453 1803 17674 2918 25195 1914 18174 11072 22987 17988
6568,20387 6602 12225 2800 11385 21114 21227 3331 20068 1491
6881,23185 1491 17213 13526 8842 6049 18375 11165 14666 18906
7338,3636 18529 17532 22872 19144 2358 24643 15564 1723 14030
7643,25120 6938 7323 18842 11592 3008 3905 16413 1120 17199
7830,4957 9563 2977 21464 13526 8842 18246 6533 25094 16936
3584,13915 10606 7908 2094 4453 9708 18164 22445 14503 1901
236,7649 20835 14387 20391 14154 13636 71 16448 9399 5147
1456,4432 1151 18906 5076 25324 21518 13141 19750 21458 23298
6108,8724 6309 1853 22559 24018 20391 7931 25365 15081 25791
172,20573 11825 24561 12544 3047 19661 19196 7229 24769 21871
1186,24026 17775 24858 13211 10811 9233 12919 23834 1535 11396
3821,2802 10421 214 4134 17525 11945 10272 17079 12421 13657
3901,4134 5866 23293 24336 6424 4749 24230 6352 10194 22099
3966,25608 18203 2352 22622 13810 1728 14291 5836 4134 18621
6140,5157 11990 7970 17894 7879 4134 3202 12250 116 2394
1606,17327 2263 379 2745 24561 21871 16248 3047 12494 14658
3058,24561 20573 12494 16248 3518 14129 20796 7229 19661 19078
3151,2685 2893 14623 15819 22645 25846 805 10659 22965 17310
4608,8076 21867 8036 21371 3290 14695 5214 14623 17310 5104
5154,22314 5502 10271 9206 17473 13211 7136 14623 6014 3543
5584,15799 16206 20799 14623 16414 1021 805 20008 4349 16456
7695,20686 6622 805 14623 4140 9725 8517 18431 2187 6649
84,307 20180 22060 5836 6145 20750 25910 21728 19389 454
372,5979 22548 12964 9319 12711 10563 12600 19222 10827 3322
571,22314 14534 1794 2311 18292 15178 14896 17940 13591 736
679,9394 10827 19222 3322 20118 59 12711 10563 12964 12600
777,19683 6202 21382 11347 815 7445 21843 16723 22747 11604
1365,24991 24561 12544 19661 12494 3235 7229 14129 16248 20796
1380,12494 24561 3235 19078 7229 19661 16248 12544 16976 14129
1523,19184 2865 25282 10500 13745 24671 14707 16812 18030 16950
1739,12919 13685 19 10288 23163 11280 11347 2242 12562 15644
2000,15529 18236 11347 815 19389 1549 20750 1098 22747 18863
2656,17775 24858 13211 9233 1535 23834 24026 15976 7903 12253
2810,21069 1914 10213 21478 19031 4275 7610 14408 16522 14904
2827,674 5410 1611 11595 4764 18134 2179 12279 17097 24099
3492,5184 12279 19389 9049 5897 20750 8163 25910 16533 24801
4565,9319 22548 12214 6020 3905 569 15453 6878 4711 10191
4702,20621 23895 9447 25082 9656 3276 7033 8317 2904 7526
4769,12922 11535 20270 3867 5530 2004 21538 23895 11656 21069
5214,10191 15719 9895 24208 13624 4290 815 7628 21361 23839
5259,13225 13271 1055 5289 2819 6841 25749 10530 16314 11812
5295,7323 13507 3905 2819 11592 20611 14150 9157 11391 1528
5569,2034 24303 22688 13339 3543 815 18616 14236 12797 11347
5760,13676 6632 19453 5984 10000 10191 16718 15678 11328 2169
5793,15430 24056 355 4462 21058 11347 16769 815 3180 9511
5807,2263 20852 24561 562 20573 12494 3047 16976 14129 7229
5833,1606 14786 25290 17327 22427 23244 15964 24841 20573 16248
5863,24841 24561 3518 12544 14129 19196 9319 4721 19661 12494
6997,24075 725 19750 8892 19988 19348 22096 22622 14905 22927
7627,12922 5530 19027 25224 11535 20270 3512 25750 13372 3551
78,3156 6953 8569 20260 24911 18045 5612 12142 13617 11898
90,12461 8101 21462 18015 15946 7807 13313 4704 15240 22823
1475,23697 11704 3 22039 1602 16638 18850 20260 12316 24911
4634,9319 22548 18869 1914 15529 4175 6253 19856 10432 17674
4946,18451 20897 24911 20260 3838 18045 14780 18241 10957 23952
7404,976 12279 1726 24911 16533 21208 20260 741 14627 6088
7429,7739 7323 7789 11592 13507 2850 20260 24911 21915 724
2905,20860 22972 13447 17992 1698 7457 3554 2068 12555 21024
3444,15467 15293 6207 2311 18292 21014 13591 17408 9669 14524
3829,17570 6216 875 15970 15170 7692 25712 4462 21656 9993
4281,24561 562 19661 7229 12494 20796 21871 16248 19078 12544
5036,24856 8646 15281 4337 7591 7298 13934 3422 22427 13454
7835,7739 20682 2723 7789 4580 13982 22060 7700 8538 6792
5452,20118 9394 5979 10704 3322 10827 12600 10563 12711 59
503,17225 20682 12450 10556 2221 24776 5954 13028 19310 6385
2324,22060 3238 2673 9806 454 11832 18085 8419 17393 1816
4609,23424 18492 12665 19330 21720 11475 13447 17992 11633 1698
7040,12425 20451 17742 685 21957 15275 23689 17651 5076 12271
7414,6294 18824 2757 15378 4343 903 13579 875 10736 20306
3010,9319 22548 8204 19220 8709 156 19339 16757 21342 17385
5927,6670 9319 22548 20796 24561 12544 19661 12494 7229 20573
3832,1728 14291 17904 9139 9190 13887 14420 19791 21907 25444
4110,6360 17672 7332 13934 2688 23600 3103 9608 21404 19772
5167,15034 3354 3353 6223 17071 11988 11962 11667 9665 25607
948,8101 7937 12461 1051 1723 15946 22823 13737 6977 8071
2601,17788 2311 12414 17686 13591 5836 18292 11779 736 6145
4015,18920 10198 13996 15036 14672 16802 16772 14492 1708 15900
6949,17767 12739 20081 5144 4116 7573 21153 24148 18573 8695
2681,19591 792 8621 6476 23001 7042 14371 4650 16496 25426
2791,13363 9253 8506 10302 12061 6041 18824 10786 19877 11064
7008,5711 11736 16401 7605 2979 3110 25030 22318 19958 3262
1069,10020 25814 9747 16814 16517 6819 9308 13291 21751 293
7298,1625 22129 20173 20202 20891 13615 21059 23063 8918 6088
588,12922 20270 11535 18133 11212 2004 25324 3867 5530 4878
1090,19389 11020 24268 23706 25910 20750 19085 21069 7104 8163
1260,10097 13965 19027 21543 20488 12947 23772 13372 16877 10411
2763,19750 23697 4432 8795 9650 4878 18133 9206 13668 16937
3923,8320 5548 10976 22113 21322 10286 1606 14842 16509 13984
4548,7323 4336 13499 17628 16258 11592 23802 16518 23030 19981
6063,14408 18625 7208 14063 14750 10587 17859 17484 9331 2264
6509,995 6856 20892 2488 4019 12947 13965 10584 18120 21975
7460,11656 6133 5289 875 13965 11812 1914 12947 12214 23772
998,25224 19389 20180 18115 12953 114 25910 4711 22559 19020
1220,16450 8872 22377 3886 3463 15661 377 23628 15901 22831
2152,7097 10229 24836 3318 13311 5687 17375 13357 16245 3948
5635,17370 13363 12061 6041 10786 17456 25112 7398 21432 23768
2832,14218 19464 14770 17770 15065 2169 18762 22113 23837 13984
4151,17478 18528 16248 2745 10450 24561 12494 3047 19196 20852
6134,17788 25642 25947 10638 6888 15818 5477 10344 17622 5933
3615,20589 24754 1833 7958 2017 13398 17836 13187 2259 19387
3680,19621 2344 4284 24546 18636 12938 25350 21995 8458 18571
7506,7198 12271 1818 23492 2584 18900 169 20660 7402 12064
673,17292 19806 12418 15650 2185 11298 15081 3227 24123 20951
536,2977 24714 12785 132 3999 6510 3310 21023 6043 1386
2529,5979 12600 12964 10563 10827 1804 3322 12711 14621 19222
3579,14295 12521 22638 24789 15730 11030 10096 4586 15237 22243
6460,13171 2263 10203 6670 24561 12544 562 16248 19196 14912
848,5836 2311 14890 13591 15360 1175 18292 25354 6145 736
7010,10203 22653 14129 18528 24561 4721 12544 16976 3047 19196
124,17224 23334 7022 11141 4083 24125 23491 20389 20580 15659
6197,22136 8506 12674 6316 16692 14247 22135 12785 15526 18362
2196,22166 7596 1691 472 10383 829 20800 22907 734 8521
2963,1691 22166 2916 22907 3804 12551 16762 22148 24036 2576
5407,267 20682 21625 13840 16110 1347 17332 202 12528 19500
1210,24303 14609 4080 6587 5032 12265 11506 14097 13767 10987
7903,6979 5202 14609 21764 4299 7795 6 1082 18585 1063
1814,736 11812 11148 9149 11496 4433 9496 12214 12461 5530
308,3905 18176 8359 12627 8945 17377 11587 7798 12287 13558
270,23697 12316 20300 993 10705 22356 15893 21838 13609 20333
1453,23697 2907 20255 21515 13586 4432 18906 18804 12316 6363
2315,23697 12316 20300 993 10705 22356 21838 19618 10228 18988
5185,2659 21975 12741 19127 13405 11900 903 14787 1230 3448
4937,3548 1995 24737 1927 1494 16243 19954 11328 23105 23775
1226,21563 14414 24419 14682 2949 23772 11967 10411 4511 19948
6137,16917 23474 21813 723 14394 16682 13966 20714 10112 13277
